,Unnamed: 0_x,syl_1n,syl_6y,syl_3y,syl_1y,name,code,manager_name,manager_star,manager_workTime,manager_fundSize,manager_score,other_manager_name,code_size,code_size_change,latest_team_ratio,latest_person_ratio,latest_stock_ratio,latest_bond_ratio,latest_money_ratio,code_score,code_score_detail,fluctuation_scale,holder_structure,asset_allocation,Unnamed: 0_y,value_7,avg_7,std_7,sum_value_7,Unnamed: 0_x,value_8,avg_8,std_8,sum_value_8,Unnamed: 0_y,value_9,avg_9,std_9,sum_value_9,Unnamed: 0_x,1year_d_sp,3year_ym_return,2year_ym_return,active_days,1year_d_volatility,1year_max_change,3year_max_change,1year_latest_change_ratio,3year_latest_change_ratio,1year_down_num_count,3year_down_num_count,1year_ym_return,1month_ym_return,3month_ym_return,6month_ym_return,next_1month_ym_return,next_3month_ym_return,next_6month_ym_return,1year_d_sp_rank,value_7_rank,minus_7_rank,value_8_rank,minus_8_rank,value_9_rank,minus_9_rank,Unnamed: 0_y,半导体 Mid,有色 Low,传媒 Low,5G Low,体育 Low,电子 Low,环保 High,煤炭 Mid,Unnamed: 10,钢铁 Mid,银行 Low,军工 Mid,农业 Mid,养老,非银金融 Low,计算机 Mid,新兴产业 High,酒 High,消费 High,医药 Mid,新能源 High,基建 Low,食品 High,证券 Mid,交通运输 Low,金融地产 Low,资源 Low,human_avoid_rank,Unnamed: 0_x,compare_month_sum_481009,Unnamed: 0_y,compare_month_sum_110026
0,5,4.59,2.2,0.07,0.53,易方达中债新综指(LOF)C,161120,王晓晨,5,10年又261天,661.71亿(13只基金),86.71,杨真,7.87,57.53%,64.56,35.44,0.0,99.56,0.09,79.00,"{'选证能力': 80, '收益率': 80, '跟踪误差': 90, '超额收益': 65, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.24, 'mom': '-44.70%'}, {'y': 0.24, 'mom': '-2.19%'}, {'y': 0.84, 'mom': '254.73%'}, {'y': 5, 'mom': '491.61%'}, {'y': 7.87, 'mom': '57.53%'}]}","{'series': [{'name': '机构持有比例', 'data': [0.31, 18.7, 0, 64.56]}, {'name': '个人持有比例', 'data': [99.69, 81.3, 100, 35.44]}, {'name': '内部持有比例', 'data': [0.005, 0.0045, 0.0016, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [109.8, 127.03, 103.88, 99.56], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.9, 1.1, 0.88, 0.09], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [7.5454, 12.5424, 18.6292, 24.2093], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",2,2.3376352011612687,2.337635201161268,1.4176060604424972,5.52578864926512,2,1.9066123279844125,1.9066123279844125,1.2039215014363356,5.094765776088264,2,1.783090475165968,1.783090475165968,1.7777156198278652,4.971243923269819,6964,3.188153448103852,12.835593689454749,7.964777542372886,1762,0.0006163788923024,0.0090961134787863,0.0136072222949103,0.2571627203206171,0.1719073324336499,0,0,4.471779101800249,0.2397344479960668,0.8160741885626028,3.444557218979955,-100,-100,-100,377.0,249.0,-128.0,389.0,12.0,198.0,-179.0,4,627.0,831.0,719.0,695.0,687.0,647.0,796.0,1355.0,633.0,737.0,1123.0,862.0,765.0,690.0,852.0,681.0,707.0,820.0,841.0,680.0,800.0,799.0,791.0,935.0,995.0,848.0,1136.0,3813.0,0,25,0,27
1,53,-6.25,-24.13,-30.01,-19.04,金鹰核心资源混合,210009,陈颖,5,6年又325天,13.38亿(4只基金),92.51,,3.86,-3.82%,30.05,69.95,94.96,0.0,5.56,85.50,"{'选证能力': 85, '收益率': 90, '抗风险': 75, '稳定性': 75, '择时能力': 95}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 3.82, 'mom': '-7.36%'}, {'y': 3.59, 'mom': '-5.93%'}, {'y': 3.06, 'mom': '-14.85%'}, {'y': 4.02, 'mom': '31.26%'}, {'y': 3.86, 'mom': '-3.82%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0.04, 30.05]}, {'name': '个人持有比例', 'data': [100, 100, 99.96, 69.95]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [93.78, 93.66, 90.27, 94.96], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [8.04, 9.34, 9.52, 5.56], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [3.5939, 3.0603, 4.0171, 3.8637], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",28,0.2988510116077421,0.2988510116077421,1.0616138754028643,0.1137571857109693,28,-0.1518156333536746,-0.1518156333536746,1.0049102552959597,-0.3369094592504474,28,0.6678617227598588,0.6678617227598588,1.085496172950302,0.4827678968630859,5541,-0.1850938258967727,25.619122257053288,31.600985221674875,1762,0.0192891370622769,0.3765491452991453,0.4153498871331828,0.3959426869059442,0.3589549075622447,6,15,-12.409836065573774,1.1038223792102986,8.421266233766238,-7.400346620450611,-100,-100,-100,1061.0,1059.0,-2.0,1132.0,71.0,481.0,-580.0,45,9365.0,4956.0,10125.0,9397.0,10170.0,9173.0,4641.0,4011.0,8805.0,5240.0,3004.0,7354.0,4134.0,5812.0,4399.0,9970.0,5230.0,4044.0,3854.0,4915.0,4667.0,5065.0,3992.0,4976.0,5426.0,3965.0,4346.0,20673.0,1,25,1,26
2,128,10.38,4.99,0.52,-1.94,华宝标普中国A股红利机会指数A,501029,胡洁,5,9年又198天,660.30亿(23只基金),80.82,张奇,9.7,-1.24%,2.85,97.15,94.39,0.0,6.05,暂无数据,"{'选证能力': None, '收益率': None, '跟踪误差': None, '超额收益': None, '管理规模': None}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 10.95, 'mom': '-8.20%'}, {'y': 10.69, 'mom': '-2.41%'}, {'y': 9.95, 'mom': '-6.96%'}, {'y': 9.82, 'mom': '-1.27%'}, {'y': 9.7, 'mom': '-1.24%'}]}","{'series': [{'name': '机构持有比例', 'data': [4.75, 1.95, 7.98, 2.85]}, {'name': '个人持有比例', 'data': [95.25, 98.05, 92.02, 97.15]}, {'name': '内部持有比例', 'data': [0.0387, 0.0478, 0.0575, 0.0552]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [94.23, 94.44, 94.23, 94.39], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [6.39, 5.74, 7.06, 6.05], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [10.9478, 10.2329, 10.8458, 13.1873], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",954,0.5412371108401339,0.541237110840134,0.4092681478270292,2.007539615529544,954,0.3070978159830465,0.3070978159830466,0.3695843752343634,1.7734003206724562,954,0.8278082755945494,0.8278082755945491,0.6438941989959033,2.294110780283959,1572,1.4663025046894098,38.4346668884638,24.89869428185503,1762,0.0079520965037818,0.0644753476611883,0.1407558589626293,0.0,0.0,0,3,18.378378378378397,5.055860632455978,5.898072151173888,13.67299549241908,-100,-100,-100,722.0,852.0,130.0,945.0,223.0,413.0,-309.0,1293,3749.0,7500.0,4356.0,3761.0,4347.0,3697.0,3882.0,10182.0,3664.0,10153.0,9816.0,4341.0,4908.0,4736.0,5890.0,3831.0,3740.0,3991.0,4384.0,3968.0,3630.0,9688.0,4143.0,5011.0,9997.0,8499.0,10145.0,22035.0,62,30,62,27
3,137,5.6,3.31,0.38,0.81,安信稳健增值混合A,1316,张翼飞,5,8年又37天,563.12亿(18只基金),85.08,李君,182.71,19.45%,40.5,59.5,13.27,73.43,2.06,86.50,"{'选证能力': 95, '收益率': 85, '抗风险': 90, '稳定性': 85, '择时能力': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 31.68, 'mom': '24.79%'}, {'y': 88.47, 'mom': '179.24%'}, {'y': 122.99, 'mom': '39.02%'}, {'y': 152.96, 'mom': '24.37%'}, {'y': 182.71, 'mom': '19.45%'}]}","{'series': [{'name': '机构持有比例', 'data': [5.3, 29.11, 35.78, 40.5]}, {'name': '个人持有比例', 'data': [94.7, 70.89, 64.22, 59.5]}, {'name': '内部持有比例', 'data': [0.01, 0.01, 0, 0.01]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [9.97, 11.77, 11.98, 13.27], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [94.53, 86.96, 81.92, 73.43], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.74, 4.79, 1.46, 2.06], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [114.0124, 152.2886, 188.3298, 240.0849], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",960,0.3644287379276905,0.3644287379276905,0.4624543303734139,2.101766906920075,960,0.392220703629699,0.392220703629699,0.4253735396300858,2.129558872622084,960,1.6534010269994612,1.6534010269994617,1.0356313917228108,3.390739195991846,5428,1.7373381689923846,15.547679094812894,10.12798025076333,1762,0.0023086628961917,0.031413939545341,0.0429880197322057,0.0,0.0,0,0,8.652736828611717,2.3053711526855767,3.669275929549905,7.68644390801677,-100,-100,-100,677.0,999.0,322.0,909.0,232.0,213.0,-464.0,1301,3608.0,6808.0,3501.0,3502.0,3561.0,3601.0,4853.0,10085.0,3641.0,9631.0,10126.0,3814.0,6694.0,4429.0,9308.0,3615.0,4196.0,7958.0,7885.0,3870.0,4744.0,9072.0,7751.0,6921.0,8432.0,9945.0,9867.0,23496.0,63,27,63,29
4,144,3.96,2.25,0.48,0.36,永赢众利债券,7279,杨野,5,1年又238天,231.25亿(11只基金),84.18,,5.96,42.54%,99.9987,0.0013,0.0,87.32,0.13,79.00,"{'选证能力': 80, '收益率': 80, '抗风险': 80, '稳定性': 75, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 13.55, 'mom': '-34.63%'}, {'y': 12.16, 'mom': '-10.29%'}, {'y': 8.18, 'mom': '-32.75%'}, {'y': 4.18, 'mom': '-48.87%'}, {'y': 5.96, 'mom': '42.54%'}]}","{'series': [{'name': '机构持有比例', 'data': [99.9999, 99.9997, 99.9996, 99.9987]}, {'name': '个人持有比例', 'data': [0.0001, 0.0003, 0.0004, 0.0013]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [98.94, 97.32, 92.76, 87.32], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [0.07, 1.21, 0.39, 0.13], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [12.1578, 8.1766, 4.1809, 5.9593], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",965,1.1805005263014443,1.1805005263014443,1.2053903594197268,1.995379491050093,965,1.8936268482249616,1.8936268482249616,1.1155754002195617,2.708505812973611,965,-53.16636575472883,-53.16636575472881,229.46492947487255,-52.35148678998018,3319,0.8148789647486487,10.996331338096146,6.770059435364038,1181,0.0012629566081128,0.015055896141363,0.015055896141363,0.1627778141747225,0.1627778141747225,0,0,3.2139330280994547,0.2091867863679907,0.8420314007543049,3.641936356260704,-100,-100,-100,876.0,524.0,-352.0,392.0,-484.0,866.0,-10.0,1307,1065.0,727.0,869.0,752.0,842.0,876.0,1030.0,774.0,935.0,689.0,709.0,779.0,806.0,763.0,856.0,904.0,797.0,738.0,768.0,905.0,1001.0,625.0,764.0,1038.0,633.0,747.0,664.0,3584.0,64,24,64,27
5,148,32.58,18.65,2.26,-6.77,金元顺安元启灵活配置混合,4685,缪玮彬,5,5年又136天,7.73亿(1只基金),94.91,,7.73,54.60%,32.64,67.36,75.79,5.0,3.59,91.00,"{'选证能力': 100, '收益率': 100, '抗风险': 80, '稳定性': 80, '择时能力': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 3.06, 'mom': '13.91%'}, {'y': 3.84, 'mom': '25.26%'}, {'y': 4.34, 'mom': '13.18%'}, {'y': 5, 'mom': '15.26%'}, {'y': 7.73, 'mom': '54.60%'}]}","{'series': [{'name': '机构持有比例', 'data': [71.49, 60.68, 47.09, 32.64]}, {'name': '个人持有比例', 'data': [28.51, 39.32, 52.91, 67.36]}, {'name': '内部持有比例', 'data': [7.57, 7.25, 5.09, 7.62]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [75.03, 76.41, 75.41, 75.79], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [6.82, 5.99, 5.29, 5], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [3.52, 2.84, 3.73, 3.59], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [3.8355, 4.3408, 5.0032, 7.7349], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",967,1.9660123631215944,1.9660123631215944,0.7394452916716322,2.9390575994587067,967,2.4146600779894536,2.4146600779894536,0.3074091695905506,3.387705314326566,967,2.6336253985723386,2.6336253985723386,0.6416100972169938,3.6066706349094506,6231,0.9730452363371124,114.10194174757284,48.08783534230937,1588,0.0119342659764979,0.2058586039834918,0.2058586039834918,0.0630856395728917,0.0630856395728917,2,3,16.797309464541076,2.3935552769652326,10.45579764588029,0.2272469037609314,-100,-100,-100,836.0,322.0,-514.0,288.0,-548.0,121.0,-715.0,1311,5469.0,5888.0,6631.0,4837.0,7808.0,4681.0,4582.0,7224.0,4938.0,9042.0,5245.0,5253.0,4166.0,6147.0,4421.0,5326.0,3925.0,4169.0,3887.0,3917.0,4355.0,7097.0,4076.0,4708.0,6725.0,4834.0,5940.0,21414.0,65,33,65,34
6,168,32.74,11.61,7.0,3.17,华安标普全球石油指数(LOF)A,160416,倪斌,0,3年又233天,58.23亿(25只基金),暂无数据,,3.26,-13.54%,3.27,96.73,85.41,0.0,12.65,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 7.42, 'mom': '-39.16%'}, {'y': 5.59, 'mom': '-24.62%'}, {'y': 4.67, 'mom': '-16.52%'}, {'y': 3.77, 'mom': '-19.33%'}, {'y': 3.26, 'mom': '-13.54%'}]}","{'series': [{'name': '机构持有比例', 'data': [1.83, 0.76, 1.19, 3.27]}, {'name': '个人持有比例', 'data': [98.17, 99.24, 98.81, 96.73]}, {'name': '内部持有比例', 'data': [0.04, 0.04, 0.06, 0.08]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [73.65, 74.31, 74.53, 85.41], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [9.29, 8.81, 7.18, 12.65], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [5.5926, 4.6685, 3.7658, 3.3731], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",975,1.030626724281099,1.0306267242810987,0.5235322357017287,2.5289259203387724,975,1.1946191241501,1.1946191241501,0.4894095061787686,2.6929183202077733,975,0.8498481912157542,0.8498481912157543,0.937285875593712,2.3481473872734275,789,1.4982991960576737,75.12639029322547,21.800281293952185,1762,0.0082665224516677,0.0940828402366864,0.2220717670954638,0.3808799397127908,0.1613634501406605,0,7,22.662889518413603,-0.6310958118187102,6.781750924784209,8.249999999999993,-100,-100,-100,717.0,599.0,-118.0,575.0,-142.0,408.0,-309.0,1328,2788.0,3133.0,2631.0,2194.0,2868.0,2629.0,3014.0,4348.0,2715.0,3222.0,5426.0,3121.0,3054.0,3090.0,3080.0,2752.0,2975.0,2978.0,3023.0,2962.0,2984.0,3121.0,3006.0,2971.0,2997.0,3183.0,3180.0,13467.0,66,26,66,27
7,188,-1.11,-11.54,-4.69,-8.53,嘉实美国成长股票美元现汇,44,张自力,4,8年又322天,29.04亿(5只基金),79.87,,0.9,-10.55%,0.0,100.0,92.56,0.0,6.38,,{},"{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 0.7, 'mom': '19.23%'}, {'y': 0.82, 'mom': '17.59%'}, {'y': 0.99, 'mom': '20.30%'}, {'y': 1.01, 'mom': '2.10%'}, {'y': 0.9, 'mom': '-10.55%'}]}","{'series': [{'name': '机构持有比例', 'data': [0, 0, 0, 0]}, {'name': '个人持有比例', 'data': [100, 100, 100, 100]}, {'name': '内部持有比例', 'data': [0, 0, 0, 0]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [93.64, 92.96, 91.9, 92.56], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [7.2, 7.25, 22.02, 6.38], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [10.7295, 11.7314, 17.5338, 14.6424], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",989,0.4581155242591214,0.4581155242591213,1.4039196036619443,2.9741011023641186,989,-0.7345456163273117,-0.7345456163273119,0.4708168772783364,1.7814399617776857,989,0.6096172852140417,0.6096172852140416,1.1632541666494538,3.125602863319039,1432,2.5159855781049973,34.56521739130436,39.67657013915007,1762,0.0100206776703369,0.105624591236102,0.3055640012161752,0.0457858303818142,0.0158268303832795,1,7,33.982683982683994,6.387854482956183,4.531381930762737,20.31098153547134,-100,-100,-100,513.0,913.0,400.0,1315.0,802.0,507.0,-6.0,1347,3195.0,2628.0,3252.0,3219.0,3212.0,3197.0,3006.0,2977.0,3195.0,2349.0,1665.0,2604.0,3050.0,3057.0,3120.0,3234.0,3124.0,3408.0,3219.0,3201.0,3046.0,2927.0,3257.0,3093.0,2770.0,2992.0,2414.0,11633.0,67,28,67,29
8,226,7.12,4.23,2.78,1.87,华泰紫金丰泰纯债发起A,7117,李博良,5,4年又250天,33.73亿(12只基金),87.81,,9.5,1.45%,99.23,0.77,0.0,79.07,1.87,81.00,"{'选证能力': 80, '收益率': 85, '抗风险': 80, '稳定性': 75, '管理规模': 80}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 11.12, 'mom': '-1.03%'}, {'y': 10.93, 'mom': '-1.72%'}, {'y': 11.14, 'mom': '1.92%'}, {'y': 9.37, 'mom': '-15.92%'}, {'y': 9.5, 'mom': '1.45%'}]}","{'series': [{'name': '机构持有比例', 'data': [62.56, 98.19, 98.95, 99.23]}, {'name': '个人持有比例', 'data': [37.44, 1.81, 1.05, 0.77]}, {'name': '内部持有比例', 'data': [0, 0.01, 0.01, 0.01]}], 'categories': ['2020-06-30', '2020-12-31', '2021-06-30', '2021-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [97.64, 104.75, 111.73, 79.07], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [1.93, 2.15, 1.43, 1.87], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [12.0828, 12.1435, 10.2765, 10.4673], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1015,2.162935295044471,2.162935295044472,1.1082966310627194,4.863118617244919,1015,2.3912806100924398,2.39128061009244,0.882056008925522,5.091463932292887,1015,-25.90695074105449,-25.90695074105449,164.5992130229225,-23.20676741885404,6179,2.700183322200448,12.146946564885493,4.769121055446613,1161,0.0001553966013632,0.0010490427484918,0.0025830586977822,0.0,0.0,0,0,2.458373289163979,0.1619226180330674,0.5905511811023542,1.5641202903560325,-100,-100,-100,474.0,279.0,-195.0,292.0,-182.0,839.0,365.0,1380,2252.0,1886.0,1611.0,2614.0,1417.0,2449.0,1582.0,2241.0,2448.0,1672.0,2540.0,1774.0,1720.0,1274.0,1515.0,2050.0,2122.0,1706.0,1777.0,1571.0,1759.0,1380.0,1770.0,1403.0,1917.0,1598.0,2402.0,7356.0,68,25,68,26
9,235,4.53,2.54,0.9,0.58,中融聚安3个月定开债,5723,李倩,5,7年又193天,466.70亿(13只基金),86.06,,17.15,0.96%,100.0,0.0,0.0,127.19,0.21,暂无数据,"{'选证能力': None, '收益率': None, '抗风险': None, '稳定性': None, '管理规模': None}","{'categories': ['2021-03-31', '2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31'], 'series': [{'y': 16.43, 'mom': '0.84%'}, {'y': 16.59, 'mom': '1.01%'}, {'y': 16.82, 'mom': '1.35%'}, {'y': 16.98, 'mom': '0.98%'}, {'y': 17.15, 'mom': '0.96%'}]}","{'series': [{'name': '机构持有比例', 'data': [100, 100]}, {'name': '个人持有比例', 'data': [0, 0]}, {'name': '内部持有比例', 'data': [0, 0]}], 'categories': ['2019-06-30', '2019-12-31']}","{'series': [{'name': '股票占净比', 'type': None, 'data': [0, 0, 0, 0], 'yAxis': 0}, {'name': '债券占净比', 'type': None, 'data': [114.99, 109.23, 89, 127.19], 'yAxis': 0}, {'name': '现金占净比', 'type': None, 'data': [2.21, 1.89, 0.1, 0.21], 'yAxis': 0}, {'name': '净资产', 'type': 'line', 'data': [16.5939, 16.8177, 16.9818, 17.1457], 'yAxis': 1}], 'categories': ['2021-06-30', '2021-09-30', '2021-12-31', '2022-03-31']}",1020,2.306550485709224,2.306550485709223,1.454091364504758,5.508927495917965,1020,2.2955389657990777,2.2955389657990777,1.2852035526549128,5.497915976007819,1020,1.0061649429633024,1.0061649429633024,2.0251563446592447,4.208541953172044,109,3.202377010208741,11.229280444572192,6.338737748465688,1430,0.0003933240444234,0.0037409815623051,0.0111747070046333,0.0928722396628144,0.0310910466005521,0,0,3.540849090260441,0.2244668911335522,0.6851691240242861,2.3721340388006986,-100,-100,-100,374.0,257.0,-117.0,309.0,-65.0,359.0,-15.0,1386,962.0,827.0,892.0,1010.0,939.0,985.0,955.0,865.0,973.0,811.0,1521.0,1261.0,1106.0,1097.0,949.0,922.0,1002.0,1029.0,1094.0,1377.0,979.0,900.0,1031.0,943.0,1197.0,1006.0,803.0,4060.0,69,26,69,27
